objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,redshift,plate,mjd,fiberid
1.23765E+18,130.1710504,50.68548066,19.46586,19.20953,18.79435,18.81474,18.87356,1331,301,3,179,5.01167E+17,1.130246,445,51873,515
1.23765E+18,130.4144728,50.78842997,17.32138,16.41348,16.16534,15.86857,15.77429,1331,301,3,180,5.01179E+17,0.05434483,445,51873,557
1.23765E+18,130.5398511,50.82928817,17.69017,16.64784,16.29807,16.15426,16.05802,1331,301,3,180,5.01177E+17,-0.000193409,445,51873,550
1.23765E+18,130.4548747,50.78642413,16.63874,15.30206,14.6177,14.16863,13.92643,1331,301,3,180,5.01177E+17,0.05439333,445,51873,552
1.23765E+18,130.4864708,50.88954014,18.93454,17.06873,16.17731,15.78159,15.4347,1331,301,3,180,5.01176E+17,0.07315006,445,51873,549
1.23765E+18,130.6989321,50.98067449,18.98193,17.06804,16.07784,15.64033,15.26591,1331,301,3,181,5.03355E+17,0.1149191,447,51877,282
1.23765E+18,130.7802694,51.02696989,18.04179,17.05127,16.74738,16.64777,16.63083,1331,301,3,182,8.23171E+18,-4.76E-5,7311,57038,915
1.23765E+18,130.8762577,50.92627381,19.276,18.07863,17.49824,17.19225,17.00183,1331,301,3,182,5.01188E+17,0.1132453,445,51873,591
1.23765E+18,130.9964064,51.09027071,18.45722,16.71208,15.64732,15.20328,14.80447,1331,301,3,183,5.03358E+17,0.1263436,447,51877,292
1.23765E+18,130.9891232,51.18301614,19.34526,18.96558,18.93452,18.84828,18.64225,1331,301,3,183,5.01185E+17,0.788952,445,51873,582
1.23765E+18,131.1198352,51.24237959,19.51736,19.73869,19.15123,19.16816,19.1367,1331,301,3,184,5.03347E+17,1.247373,447,51877,255
1.23765E+18,131.1079129,51.25657664,19.07169,17.12204,16.18715,15.76911,15.41851,1331,301,3,184,5.01195E+17,0.08043646,445,51873,618
1.23765E+18,131.2165207,51.28948359,18.43599,17.21641,16.63373,16.29602,16.05364,1331,301,3,184,5.03346E+17,0.05496111,447,51877,250
1.23765E+18,131.21936,51.29798055,19.18215,18.127,17.65243,17.32767,17.0864,1331,301,3,185,5.01195E+17,0.05547151,445,51873,615
1.23765E+18,131.3396324,51.26648982,19.20603,19.26033,19.45032,19.63709,20.00991,1331,301,3,185,5.80633E+18,1.889911,5157,55923,216
1.23765E+18,131.2797221,51.31612259,19.33033,17.42178,16.47794,16.01962,15.67314,1331,301,3,185,5.01193E+17,0.08040103,445,51873,611
1.23765E+18,131.3973568,51.28290519,19.14485,18.04838,17.58612,17.45773,17.4186,1331,301,3,185,5.01192E+17,-0.000264321,445,51873,604
1.23765E+18,131.4539125,51.46970533,17.1519,16.22115,15.91352,15.79309,15.74687,1331,301,3,186,5.03333E+17,-0.000647414,447,51877,204
1.23765E+18,131.4590344,51.51602453,19.08652,18.07261,17.70576,17.57934,17.54071,1331,301,3,186,8.22262E+18,0.000538969,7303,57013,630
1.23765E+18,131.4987007,51.51311844,18.61836,17.02332,16.24752,15.84475,15.4919,1331,301,3,186,5.03337E+17,0.0560684,447,51877,216
1.23765E+18,131.5619982,51.4849902,19.33589,18.17126,17.36816,16.96664,16.67628,1331,301,3,186,5.03336E+17,0.1532406,447,51877,214
1.23765E+18,131.7275828,51.60722378,19.02216,19.04071,18.79747,18.7871,18.79616,1331,301,3,187,5.03328E+17,1.390296,447,51877,185
1.23765E+18,131.5136164,51.53415681,19.36061,17.86038,17.07976,16.68505,16.38017,1331,301,3,187,5.03334E+17,0.09613949,447,51877,208
1.23765E+18,131.6040261,51.49232105,19.17633,17.28621,16.3728,15.95884,15.60894,1331,301,3,187,5.03336E+17,0.09513412,447,51877,215
1.23765E+18,131.7822892,51.6210201,19.17295,18.05204,17.4448,17.11973,17.00537,1331,301,3,188,5.03329E+17,0.119028,447,51877,188
1.23765E+18,131.9699386,51.71005896,19.52385,18.27466,17.49801,17.0617,16.75901,1331,301,3,189,5.03329E+17,0.1199684,447,51877,189
1.23765E+18,131.8262785,51.79042067,19.41385,18.1572,17.51643,17.18049,17.01155,1331,301,3,189,5.03327E+17,0.1190915,447,51877,181
1.23765E+18,132.2048032,51.80154807,18.8338,17.65979,17.1943,16.89042,16.74483,1331,301,3,190,5.03322E+17,0.09548683,447,51877,161
1.23765E+18,132.1376041,51.97040303,19.08741,17.72324,17.18134,16.84836,16.56591,1331,301,3,190,5.03322E+17,0.04258896,447,51877,164
